epoch,steps,cossim_accuracy,cossim_accuracy_threshold,cossim_f1,cossim_precision,cossim_recall,cossim_f1_threshold,cossim_ap,manhattan_accuracy,manhattan_accuracy_threshold,manhattan_f1,manhattan_precision,manhattan_recall,manhattan_f1_threshold,manhattan_ap,euclidean_accuracy,euclidean_accuracy_threshold,euclidean_f1,euclidean_precision,euclidean_recall,euclidean_f1_threshold,euclidean_ap,dot_accuracy,dot_accuracy_threshold,dot_f1,dot_precision,dot_recall,dot_f1_threshold,dot_ap
0,110,0.7990196078431373,0.7792385220527649,0.8642384105960265,0.803076923076923,0.9354838709677419,0.7727230191230774,0.9314820045849771,0.8014705882352942,14.27692985534668,0.8651315789473684,0.7993920972644377,0.942652329749104,14.579172134399414,0.931365758896162,0.7990196078431373,0.6644717454910278,0.8642384105960265,0.803076923076923,0.9354838709677419,0.674206018447876,0.9314820045849771,0.7990196078431373,0.7792385220527649,0.8642384105960265,0.803076923076923,0.9354838709677419,0.7727230787277222,0.9314820045849771
0,120,0.7990196078431373,0.8017902374267578,0.865814696485623,0.7809798270893372,0.9713261648745519,0.7343782186508179,0.9313567123313982,0.8014705882352942,13.751958847045898,0.8666666666666667,0.7777777777777778,0.978494623655914,16.149227142333984,0.9311675511942505,0.7990196078431373,0.6296148300170898,0.865814696485623,0.7809798270893372,0.9713261648745519,0.7288631796836853,0.9313567123313982,0.7990196078431373,0.8017902374267578,0.865814696485623,0.7809798270893372,0.9713261648745519,0.7343782186508179,0.9313567123313982
0,130,0.8063725490196079,0.8158109188079834,0.8660130718954249,0.7957957957957958,0.9498207885304659,0.7724564075469971,0.9324337419672324,0.8014705882352942,13.113656997680664,0.8668831168831169,0.7922848664688428,0.956989247311828,14.724679946899414,0.9318851167914737,0.8063725490196079,0.6069414019584656,0.8660130718954249,0.7957957957957958,0.9498207885304659,0.6746013760566711,0.9324337419672324,0.8063725490196079,0.8158109188079834,0.8660130718954249,0.7957957957957958,0.9498207885304659,0.7724564075469971,0.9324337419672324
0,140,0.8014705882352942,0.8182145953178406,0.8660130718954249,0.7957957957957958,0.9498207885304659,0.7813141345977783,0.9331577481490743,0.8014705882352942,14.284590721130371,0.8680445151033387,0.78,0.978494623655914,15.578168869018555,0.932982794858882,0.8014705882352942,0.6029680967330933,0.8660130718954249,0.7957957957957958,0.9498207885304659,0.6613407135009766,0.9331577481490743,0.8014705882352942,0.8182146549224854,0.8660130718954249,0.7957957957957958,0.9498207885304659,0.7813141345977783,0.9331577481490743
0,150,0.8014705882352942,0.7988016605377197,0.8668831168831169,0.7922848664688428,0.956989247311828,0.7659289836883545,0.9332650807524872,0.803921568627451,14.513256072998047,0.8688524590163934,0.8006042296072508,0.9498207885304659,14.513256072998047,0.9329913971701209,0.8014705882352942,0.6343468427658081,0.8668831168831169,0.7922848664688428,0.956989247311828,0.6842086911201477,0.9332650807524872,0.8014705882352942,0.7988016605377197,0.8668831168831169,0.7922848664688428,0.956989247311828,0.7659290432929993,0.9332650807524872
0,160,0.8088235294117647,0.810698390007019,0.870279146141215,0.803030303030303,0.9498207885304659,0.7605246901512146,0.9331955738083121,0.8112745098039216,14.794774055480957,0.8727272727272727,0.8098159509202454,0.946236559139785,14.794774055480957,0.9332792493739603,0.8088235294117647,0.6153073310852051,0.870279146141215,0.803030303030303,0.9498207885304659,0.692062497138977,0.9331955738083121,0.8088235294117647,0.810698390007019,0.870279146141215,0.803030303030303,0.9498207885304659,0.7605247497558594,0.9331955738083121
0,170,0.8186274509803921,0.8096698522567749,0.8732876712328768,0.8360655737704918,0.9139784946236559,0.8096698522567749,0.9336971868270754,0.8161764705882353,13.039595603942871,0.8725490196078431,0.8018018018018018,0.956989247311828,14.909354209899902,0.9333469387798616,0.8186274509803921,0.6169767379760742,0.8732876712328768,0.8360655737704918,0.9139784946236559,0.6169767379760742,0.9336971868270754,0.8186274509803921,0.8096698522567749,0.8732876712328768,0.8360655737704918,0.9139784946236559,0.8096698522567749,0.9336971868270754
0,180,0.8235294117647058,0.8221909403800964,0.8762886597938144,0.8415841584158416,0.9139784946236559,0.8186735510826111,0.9348866547374945,0.821078431372549,12.999394416809082,0.8739205526770293,0.8433333333333334,0.9068100358422939,12.999394416809082,0.9344502664572008,0.8235294117647058,0.5963371992111206,0.8762886597938144,0.8415841584158416,0.9139784946236559,0.602199912071228,0.9348866547374945,0.8235294117647058,0.8221909403800964,0.8762886597938144,0.8415841584158416,0.9139784946236559,0.8186736106872559,0.9348866547374945
0,190,0.8235294117647058,0.8221743106842041,0.8754325259515572,0.8461538461538461,0.9068100358422939,0.8221743106842041,0.9351736132702055,0.8186274509803921,12.793790817260742,0.8730964467005077,0.8269230769230769,0.9247311827956989,13.766942024230957,0.9347710464365473,0.8235294117647058,0.5963647961616516,0.8754325259515572,0.8461538461538461,0.9068100358422939,0.5963647961616516,0.9351736132702055,0.8235294117647058,0.8221741914749146,0.8754325259515572,0.8461538461538461,0.9068100358422939,0.8221741914749146,0.9351736132702055
0,200,0.8235294117647058,0.8152700662612915,0.8758620689655173,0.8438538205980066,0.910394265232975,0.8152700662612915,0.9354579952450206,0.8235294117647058,12.74866771697998,0.8766233766233766,0.8011869436201781,0.967741935483871,15.070080757141113,0.935234237159376,0.8235294117647058,0.6078295707702637,0.8758620689655173,0.8438538205980066,0.910394265232975,0.6078295707702637,0.9354579952450206,0.8235294117647058,0.8152700662612915,0.8758620689655173,0.8438538205980066,0.910394265232975,0.8152700662612915,0.9354579952450206
0,210,0.8259803921568627,0.8183075189590454,0.8773747841105355,0.8466666666666667,0.910394265232975,0.806755542755127,0.9352985222031758,0.8235294117647058,12.936172485351562,0.8782894736842105,0.8115501519756839,0.956989247311828,14.896126747131348,0.9347257718696851,0.8259803921568627,0.6028134822845459,0.8773747841105355,0.8466666666666667,0.910394265232975,0.6216820478439331,0.9352985222031758,0.8259803921568627,0.8183075189590454,0.8773747841105355,0.8466666666666667,0.910394265232975,0.806755542755127,0.9352985222031758
0,220,0.8308823529411765,0.8049801588058472,0.8812392426850257,0.847682119205298,0.9175627240143369,0.800254225730896,0.9354062649271981,0.8284313725490197,13.057971954345703,0.8805237315875613,0.8102409638554217,0.96415770609319,15.091201782226562,0.9350308036017914,0.8308823529411765,0.624531626701355,0.8812392426850257,0.847682119205298,0.9175627240143369,0.6320532560348511,0.9354062649271981,0.8308823529411765,0.8049801588058472,0.8812392426850257,0.847682119205298,0.9175627240143369,0.8002542853355408,0.9354062649271981
0,230,0.8284313725490197,0.7988791465759277,0.8793103448275862,0.8471760797342193,0.9139784946236559,0.7967314720153809,0.9346406544927087,0.8259803921568627,13.504899978637695,0.8797364085667215,0.8140243902439024,0.956989247311828,15.146263122558594,0.9344389722068885,0.8284313725490197,0.6342251300811768,0.8793103448275862,0.8471760797342193,0.9139784946236559,0.6376017332077026,0.9346406544927087,0.8284313725490197,0.7988791465759277,0.8793103448275862,0.8471760797342193,0.9139784946236559,0.7967314720153809,0.9346406544927087
0,-1,0.8284313725490197,0.7988791465759277,0.8793103448275862,0.8471760797342193,0.9139784946236559,0.7967314720153809,0.9346406544927087,0.8259803921568627,13.504899978637695,0.8797364085667215,0.8140243902439024,0.956989247311828,15.146263122558594,0.9344389722068885,0.8284313725490197,0.6342251300811768,0.8793103448275862,0.8471760797342193,0.9139784946236559,0.6376017332077026,0.9346406544927087,0.8284313725490197,0.7988791465759277,0.8793103448275862,0.8471760797342193,0.9139784946236559,0.7967314720153809,0.9346406544927087
1,10,0.8235294117647058,0.8000456094741821,0.8784440842787682,0.8017751479289941,0.9713261648745519,0.7278580069541931,0.9345024274776862,0.8235294117647058,13.878454208374023,0.8782894736842105,0.8115501519756839,0.956989247311828,15.288344383239746,0.9338187167771617,0.8235294117647058,0.632382869720459,0.8784440842787682,0.8017751479289941,0.9713261648745519,0.7377554178237915,0.9345024274776862,0.8235294117647058,0.8000456094741821,0.8784440842787682,0.8017751479289941,0.9713261648745519,0.7278580665588379,0.9345024274776862
1,20,0.8259803921568627,0.8043069839477539,0.8790459965928449,0.8376623376623377,0.9247311827956989,0.7974274158477783,0.9354772403153364,0.8259803921568627,13.665094375610352,0.8786324786324787,0.8398692810457516,0.921146953405018,13.665094375610352,0.9353156524435982,0.8259803921568627,0.6256082057952881,0.8790459965928449,0.8376623376623377,0.9247311827956989,0.6365097165107727,0.9354772403153364,0.8259803921568627,0.8043069839477539,0.8790459965928449,0.8376623376623377,0.9247311827956989,0.7974274158477783,0.9354772403153364
1,30,0.8259803921568627,0.7960373163223267,0.8790459965928449,0.8376623376623377,0.9247311827956989,0.7960373163223267,0.9350230657922926,0.8235294117647058,13.809659957885742,0.8775510204081631,0.8349514563106796,0.9247311827956989,14.098432540893555,0.9347745397024478,0.8259803921568627,0.6386857032775879,0.8790459965928449,0.8376623376623377,0.9247311827956989,0.6386857032775879,0.9350230657922926,0.8259803921568627,0.7960373163223267,0.8790459965928449,0.8376623376623377,0.9247311827956989,0.7960373163223267,0.9350230657922926
1,40,0.821078431372549,0.8037967681884766,0.8760611205432938,0.832258064516129,0.9247311827956989,0.7884522676467896,0.9346324351839653,0.8235294117647058,14.092018127441406,0.8771331058020477,0.8371335504885994,0.921146953405018,14.092018127441406,0.9343687927951633,0.821078431372549,0.6264234781265259,0.8760611205432938,0.832258064516129,0.9247311827956989,0.650457501411438,0.9346324351839653,0.821078431372549,0.8037967681884766,0.8760611205432938,0.832258064516129,0.9247311827956989,0.7884522676467896,0.9346324351839653
1,50,0.8235294117647058,0.8062167167663574,0.8766666666666666,0.8193146417445483,0.942652329749104,0.7658272981643677,0.9343191068087064,0.821078431372549,13.800782203674316,0.8774834437086093,0.8153846153846154,0.9498207885304659,14.960322380065918,0.9339514072274848,0.8235294117647058,0.6225470900535583,0.8766666666666666,0.8193146417445483,0.942652329749104,0.6843569278717041,0.9343191068087064,0.8235294117647058,0.8062167763710022,0.8766666666666666,0.8193146417445483,0.942652329749104,0.7658272385597229,0.9343191068087064
1,60,0.821078431372549,0.7919370532035828,0.8778877887788779,0.8134556574923547,0.953405017921147,0.7430805563926697,0.9334507636311453,0.8186274509803921,13.244427680969238,0.8774834437086093,0.8153846153846154,0.9498207885304659,15.395380020141602,0.9329972196685465,0.821078431372549,0.6450625658035278,0.8778877887788779,0.8134556574923547,0.953405017921147,0.7168253064155579,0.9334507636311453,0.821078431372549,0.7919371128082275,0.8778877887788779,0.8134556574923547,0.953405017921147,0.7430806159973145,0.9334507636311453
1,70,0.821078431372549,0.7303284406661987,0.8801313628899835,0.8121212121212121,0.9605734767025089,0.7282135486602783,0.9331545615897948,0.8186274509803921,13.792448043823242,0.8782894736842105,0.8115501519756839,0.956989247311828,16.117197036743164,0.9328571306932802,0.821078431372549,0.734399676322937,0.8801313628899835,0.8121212121212121,0.9605734767025089,0.7372701168060303,0.9331545615897948,0.821078431372549,0.7303284406661987,0.8801313628899835,0.8121212121212121,0.9605734767025089,0.7282135486602783,0.9331545615897948
1,80,0.821078431372549,0.7939765453338623,0.8801313628899835,0.8121212121212121,0.9605734767025089,0.7262861132621765,0.934004877715541,0.821078431372549,13.939090728759766,0.8778135048231511,0.7959183673469388,0.978494623655914,16.984737396240234,0.9335570863341994,0.821078431372549,0.6419039964675903,0.8801313628899835,0.8121212121212121,0.9605734767025089,0.7398814558982849,0.934004877715541,0.821078431372549,0.7939765453338623,0.8801313628899835,0.8121212121212121,0.9605734767025089,0.7262860536575317,0.934004877715541
1,90,0.8235294117647058,0.7248629331588745,0.881578947368421,0.8145896656534954,0.9605734767025089,0.7248629331588745,0.9345864350351591,0.8235294117647058,14.290295600891113,0.8801313628899835,0.8121212121212121,0.9605734767025089,16.4246768951416,0.93445011240064,0.8235294117647058,0.7418043613433838,0.881578947368421,0.8145896656534954,0.9605734767025089,0.7418043613433838,0.9345864350351591,0.8235294117647058,0.7248629331588745,0.881578947368421,0.8145896656534954,0.9605734767025089,0.7248629331588745,0.9345864350351591
1,100,0.821078431372549,0.7917466759681702,0.8801313628899835,0.8121212121212121,0.9605734767025089,0.70945143699646,0.9352025750621288,0.8259803921568627,16.44745635986328,0.88379705400982,0.8132530120481928,0.967741935483871,16.521957397460938,0.9349824633939391,0.821078431372549,0.6453686356544495,0.8801313628899835,0.8121212121212121,0.9605734767025089,0.7622966766357422,0.9352025750621288,0.821078431372549,0.7917466163635254,0.8801313628899835,0.8121212121212121,0.9605734767025089,0.7094515562057495,0.9352025750621288
1,110,0.8235294117647058,0.7767878770828247,0.8820678513731827,0.8029411764705883,0.978494623655914,0.7018293142318726,0.9360845246993077,0.8235294117647058,16.742292404174805,0.883495145631068,0.8053097345132744,0.978494623655914,16.742292404174805,0.936104075159435,0.8235294117647058,0.6681458950042725,0.8820678513731827,0.8029411764705883,0.978494623655914,0.7722307443618774,0.9360845246993077,0.8235294117647058,0.7767878770828247,0.8820678513731827,0.8029411764705883,0.978494623655914,0.7018293142318726,0.9360845246993077
1,120,0.8235294117647058,0.7780771255493164,0.8828250401284109,0.7994186046511628,0.985663082437276,0.6974395513534546,0.9360980913237529,0.8235294117647058,16.540964126586914,0.8838709677419355,0.8035190615835777,0.982078853046595,16.674034118652344,0.9363171597472865,0.8235294117647058,0.6662110686302185,0.8828250401284109,0.7994186046511628,0.985663082437276,0.7778924107551575,0.936096703880118,0.8235294117647058,0.7780771255493164,0.8828250401284109,0.7994186046511628,0.985663082437276,0.6974395513534546,0.936096703880118
1,130,0.8235294117647058,0.7833701968193054,0.8828250401284109,0.7994186046511628,0.985663082437276,0.7029772996902466,0.936218087426969,0.8259803921568627,16.440404891967773,0.8852988691437803,0.8058823529411765,0.982078853046595,16.440404891967773,0.9359602249369938,0.8235294117647058,0.6582236289978027,0.8828250401284109,0.7994186046511628,0.985663082437276,0.7707381248474121,0.936218087426969,0.8235294117647058,0.7833701372146606,0.8828250401284109,0.7994186046511628,0.985663082437276,0.702977180480957,0.936218087426969
1,140,0.8284313725490197,0.7290102243423462,0.8848684210526315,0.817629179331307,0.96415770609319,0.7290102243423462,0.935673434380541,0.8284313725490197,16.454198837280273,0.8870967741935484,0.8064516129032258,0.985663082437276,16.454198837280273,0.9356997121993247,0.8284313725490197,0.7361921668052673,0.8848684210526315,0.817629179331307,0.96415770609319,0.7361921668052673,0.935673434380541,0.8284313725490197,0.7290103435516357,0.8848684210526315,0.817629179331307,0.96415770609319,0.7290103435516357,0.935673434380541
1,150,0.8259803921568627,0.7316780090332031,0.8838709677419355,0.8035190615835777,0.982078853046595,0.7155469655990601,0.9354043093706016,0.8284313725490197,16.416507720947266,0.8870967741935484,0.8064516129032258,0.985663082437276,16.416507720947266,0.935428402606894,0.8259803921568627,0.7325578927993774,0.8838709677419355,0.8035190615835777,0.982078853046595,0.754258394241333,0.9354043093706016,0.8259803921568627,0.7316780090332031,0.8838709677419355,0.8035190615835777,0.982078853046595,0.7155469655990601,0.9354043093706016
1,160,0.821078431372549,0.7921077609062195,0.8824476650563607,0.8011695906432749,0.982078853046595,0.7138580083847046,0.9353221463042777,0.8259803921568627,16.29553985595703,0.8852988691437803,0.8058823529411765,0.982078853046595,16.29553985595703,0.9355726244198803,0.821078431372549,0.6448131799697876,0.8824476650563607,0.8011695906432749,0.982078853046595,0.7564938068389893,0.9353221463042777,0.821078431372549,0.7921077013015747,0.8824476650563607,0.8011695906432749,0.982078853046595,0.7138580083847046,0.9353221463042777
1,170,0.8235294117647058,0.7639763951301575,0.8842443729903537,0.8017492711370262,0.985663082437276,0.711683452129364,0.935360474322225,0.8235294117647058,13.538999557495117,0.8842443729903537,0.8017492711370262,0.985663082437276,16.49462127685547,0.9355358249767087,0.8235294117647058,0.6870559453964233,0.8842443729903537,0.8017492711370262,0.985663082437276,0.7593635320663452,0.935360474322225,0.8235294117647058,0.7639764547348022,0.8842443729903537,0.8017492711370262,0.985663082437276,0.7116835117340088,0.935360474322225
1,180,0.8235294117647058,0.7662938833236694,0.8828250401284109,0.7994186046511628,0.985663082437276,0.7145174741744995,0.9354901301188621,0.8259803921568627,13.457113265991211,0.8842443729903537,0.8017492711370262,0.985663082437276,16.406818389892578,0.9358180954202523,0.8235294117647058,0.6836661100387573,0.8828250401284109,0.7994186046511628,0.985663082437276,0.7556218504905701,0.9354901301188621,0.8235294117647058,0.7662938833236694,0.8828250401284109,0.7994186046511628,0.985663082437276,0.7145174145698547,0.9354901301188621
1,190,0.8284313725490197,0.8171358108520508,0.8816855753646677,0.8047337278106509,0.974910394265233,0.7297128438949585,0.9355590761634034,0.8284313725490197,13.206811904907227,0.8838709677419355,0.8035190615835777,0.982078853046595,16.181289672851562,0.9359071678496864,0.8284313725490197,0.6047544479370117,0.8816855753646677,0.8047337278106509,0.974910394265233,0.7352372407913208,0.9355590761634034,0.8284313725490197,0.8171359300613403,0.8816855753646677,0.8047337278106509,0.974910394265233,0.7297129034996033,0.9355590761634034
1,200,0.8284313725490197,0.8181403875350952,0.8831168831168831,0.8071216617210683,0.974910394265233,0.732905387878418,0.9355729168287674,0.8308823529411765,13.369157791137695,0.8838709677419355,0.8035190615835777,0.982078853046595,16.170116424560547,0.9358597672968447,0.8284313725490197,0.6030910015106201,0.8831168831168831,0.8071216617210683,0.974910394265233,0.7308824062347412,0.9355729168287674,0.8284313725490197,0.8181403875350952,0.8831168831168831,0.8071216617210683,0.974910394265233,0.732905387878418,0.9355729168287674
1,210,0.8284313725490197,0.8186060190200806,0.8831168831168831,0.8071216617210683,0.974910394265233,0.732306957244873,0.9355316183032939,0.8284313725490197,13.189404487609863,0.8842443729903537,0.8017492711370262,0.985663082437276,16.260271072387695,0.9357608222804186,0.8284313725490197,0.602318286895752,0.8831168831168831,0.8071216617210683,0.974910394265233,0.7316999435424805,0.9355316183032939,0.8284313725490197,0.8186060190200806,0.8831168831168831,0.8071216617210683,0.974910394265233,0.7323070764541626,0.9355316183032939
1,220,0.8284313725490197,0.8189039826393127,0.8831168831168831,0.8071216617210683,0.974910394265233,0.7320219278335571,0.9354929993675927,0.8284313725490197,13.191018104553223,0.8856682769726247,0.804093567251462,0.985663082437276,16.246623992919922,0.9357508869497441,0.8284313725490197,0.6018232107162476,0.8831168831168831,0.8071216617210683,0.974910394265233,0.7320884466171265,0.9354929993675927,0.8284313725490197,0.818903923034668,0.8831168831168831,0.8071216617210683,0.974910394265233,0.7320219874382019,0.9354929993675927
1,230,0.8284313725490197,0.8191015720367432,0.8831168831168831,0.8071216617210683,0.974910394265233,0.7319284677505493,0.9355027836552294,0.8284313725490197,13.198126792907715,0.8856682769726247,0.804093567251462,0.985663082437276,16.25381851196289,0.9357040097438636,0.8284313725490197,0.6014949679374695,0.8831168831168831,0.8071216617210683,0.974910394265233,0.732215166091919,0.9355027836552294,0.8284313725490197,0.8191015720367432,0.8831168831168831,0.8071216617210683,0.974910394265233,0.7319284677505493,0.9355027836552294
1,-1,0.8284313725490197,0.8191015720367432,0.8831168831168831,0.8071216617210683,0.974910394265233,0.7319284677505493,0.9355027836552294,0.8284313725490197,13.198126792907715,0.8856682769726247,0.804093567251462,0.985663082437276,16.25381851196289,0.9357040097438636,0.8284313725490197,0.6014949679374695,0.8831168831168831,0.8071216617210683,0.974910394265233,0.732215166091919,0.9355027836552294,0.8284313725490197,0.8191015720367432,0.8831168831168831,0.8071216617210683,0.974910394265233,0.7319284677505493,0.9355027836552294
