epoch,steps,cossim_accuracy,cossim_accuracy_threshold,cossim_f1,cossim_precision,cossim_recall,cossim_f1_threshold,cossim_ap,manhattan_accuracy,manhattan_accuracy_threshold,manhattan_f1,manhattan_precision,manhattan_recall,manhattan_f1_threshold,manhattan_ap,euclidean_accuracy,euclidean_accuracy_threshold,euclidean_f1,euclidean_precision,euclidean_recall,euclidean_f1_threshold,euclidean_ap,dot_accuracy,dot_accuracy_threshold,dot_f1,dot_precision,dot_recall,dot_f1_threshold,dot_ap
0,110,0.8137254901960784,0.6239198446273804,0.8737541528239203,0.8142414860681114,0.942652329749104,0.6239198446273804,0.9283998789722377,0.8088235294117647,19.069482803344727,0.8757961783439491,0.7879656160458453,0.985663082437276,20.188663482666016,0.9280641683739385,0.8137254901960784,0.8672716617584229,0.8737541528239203,0.8142414860681114,0.942652329749104,0.8672716617584229,0.9283998789722377,0.8137254901960784,0.6239199638366699,0.8737541528239203,0.8142414860681114,0.942652329749104,0.6239199638366699,0.9283998789722377
0,120,0.8112745098039216,0.6306864619255066,0.8731942215088282,0.7906976744186046,0.974910394265233,0.5700135231018066,0.929696906518325,0.8088235294117647,19.170276641845703,0.8740031897926636,0.7873563218390804,0.982078853046595,20.358463287353516,0.9287914367812392,0.8112745098039216,0.8594260215759277,0.8731942215088282,0.7906976744186046,0.974910394265233,0.9273473024368286,0.929696906518325,0.8112745098039216,0.6306864619255066,0.8731942215088282,0.7906976744186046,0.974910394265233,0.5700135231018066,0.929696906518325
0,130,0.8112745098039216,0.661137044429779,0.8727858293075683,0.7923976608187134,0.9713261648745519,0.5770781636238098,0.9296421568369864,0.8088235294117647,17.602806091308594,0.8736,0.7890173410404624,0.978494623655914,20.210357666015625,0.9290395711620477,0.8112745098039216,0.8232406377792358,0.8727858293075683,0.7923976608187134,0.9713261648745519,0.9196962714195251,0.9296421568369864,0.8112745098039216,0.6611371636390686,0.8727858293075683,0.7923976608187134,0.9713261648745519,0.5770781636238098,0.9296421568369864
0,140,0.8161764705882353,0.6219086647033691,0.8752079866888519,0.8167701863354038,0.942652329749104,0.6219086647033691,0.9262627825876386,0.8137254901960784,18.907258987426758,0.8735632183908046,0.806060606060606,0.953405017921147,19.162229537963867,0.9256966374213289,0.8161764705882353,0.8695874214172363,0.8752079866888519,0.8167701863354038,0.942652329749104,0.8695874214172363,0.9262627825876386,0.8161764705882353,0.6219086647033691,0.8752079866888519,0.8167701863354038,0.942652329749104,0.6219086647033691,0.9262627825876386
0,150,0.8063725490196079,0.6245958805084229,0.8708133971291866,0.7844827586206896,0.978494623655914,0.5365874767303467,0.919128452804592,0.8063725490196079,18.513607025146484,0.8676236044657097,0.7816091954022989,0.974910394265233,20.885080337524414,0.9183710654233552,0.8063725490196079,0.8664916753768921,0.8708133971291866,0.7844827586206896,0.978494623655914,0.9627175331115723,0.919128452804592,0.8063725490196079,0.6245958805084229,0.8708133971291866,0.7844827586206896,0.978494623655914,0.5365874767303467,0.919128452804592
0,160,0.803921568627451,0.6647032499313354,0.8709677419354839,0.7917888563049853,0.967741935483871,0.5694314241409302,0.9224978177274701,0.803921568627451,18.894044876098633,0.867862969004894,0.7964071856287425,0.953405017921147,19.794681549072266,0.9218522878774243,0.803921568627451,0.8188973665237427,0.8709677419354839,0.7917888563049853,0.967741935483871,0.9279747009277344,0.9224978177274701,0.803921568627451,0.6647032499313354,0.8709677419354839,0.7917888563049853,0.967741935483871,0.569431483745575,0.9224978177274701
0,170,0.7990196078431373,0.669840931892395,0.8675078864353312,0.7746478873239436,0.985663082437276,0.5566498041152954,0.9238630354228342,0.803921568627451,18.230358123779297,0.8653198653198654,0.8158730158730159,0.921146953405018,18.6090087890625,0.9234644591619823,0.7990196078431373,0.8125995397567749,0.8675078864353312,0.7746478873239436,0.985663082437276,0.9416394829750061,0.9238630354228342,0.7990196078431373,0.6698410511016846,0.8675078864353312,0.7746478873239436,0.985663082437276,0.5566497445106506,0.9238630354228342
0,180,0.803921568627451,0.6997854709625244,0.8643533123028392,0.7718309859154929,0.982078853046595,0.5579047203063965,0.9266325915665263,0.8014705882352942,17.03923225402832,0.8630573248407644,0.7765042979942693,0.9713261648745519,20.000320434570312,0.9261593841903706,0.803921568627451,0.7748734951019287,0.8643533123028392,0.7718309859154929,0.982078853046595,0.9402984380722046,0.9266325915665263,0.803921568627451,0.6997854709625244,0.8643533123028392,0.7718309859154929,0.982078853046595,0.5579047799110413,0.9266325915665263
0,190,0.8014705882352942,0.6776635646820068,0.8611544461778471,0.7624309392265194,0.989247311827957,0.4788191616535187,0.9245438700029194,0.803921568627451,17.414108276367188,0.8611544461778471,0.7624309392265194,0.989247311827957,22.22425651550293,0.9239034456184618,0.8014705882352942,0.8029025793075562,0.8611544461778471,0.7624309392265194,0.989247311827957,1.0209438800811768,0.9245438700029194,0.8014705882352942,0.6776635646820068,0.8611544461778471,0.7624309392265194,0.989247311827957,0.47881919145584106,0.9245438700029194
0,200,0.8063725490196079,0.7027027606964111,0.8657187993680884,0.7740112994350282,0.982078853046595,0.5269612073898315,0.9271616797205346,0.8088235294117647,16.931602478027344,0.8666666666666667,0.7777777777777778,0.978494623655914,20.777664184570312,0.9272763479947831,0.8063725490196079,0.7710995078086853,0.8657187993680884,0.7740112994350282,0.982078853046595,0.9726650714874268,0.9271616797205346,0.8063725490196079,0.7027028203010559,0.8657187993680884,0.7740112994350282,0.982078853046595,0.5269613265991211,0.9271616797205346
0,210,0.8186274509803921,0.6945600509643555,0.870860927152318,0.8092307692307692,0.942652329749104,0.6227399110794067,0.9266586202537479,0.8161764705882353,16.865306854248047,0.872053872053872,0.8222222222222222,0.9283154121863799,18.4310245513916,0.9264755304689883,0.8186274509803921,0.7815849184989929,0.870860927152318,0.8092307692307692,0.942652329749104,0.8686285018920898,0.9266586202537479,0.8186274509803921,0.6945600509643555,0.870860927152318,0.8092307692307692,0.942652329749104,0.622739851474762,0.9266586202537479
0,220,0.8137254901960784,0.6839063167572021,0.8697068403908794,0.7970149253731343,0.956989247311828,0.5809674263000488,0.9252221148644583,0.8186274509803921,17.164173126220703,0.8730964467005077,0.8269230769230769,0.9247311827956989,18.292760848999023,0.9249376236875579,0.8137254901960784,0.7951009273529053,0.8697068403908794,0.7970149253731343,0.956989247311828,0.9154504537582397,0.9252221148644583,0.8137254901960784,0.6839063167572021,0.8697068403908794,0.7970149253731343,0.956989247311828,0.5809674263000488,0.9252221148644583
0,230,0.8137254901960784,0.6841997504234314,0.8692913385826772,0.7752808988764045,0.989247311827957,0.48365095257759094,0.9238607447983223,0.8112745098039216,17.118854522705078,0.8692913385826772,0.7752808988764045,0.989247311827957,22.06029510498047,0.9236798884749978,0.8137254901960784,0.794732928276062,0.8692913385826772,0.7752808988764045,0.989247311827957,1.01621413230896,0.9238607447983223,0.8137254901960784,0.6841998100280762,0.8692913385826772,0.7752808988764045,0.989247311827957,0.4836510419845581,0.9238607447983223
0,-1,0.8137254901960784,0.6841997504234314,0.8692913385826772,0.7752808988764045,0.989247311827957,0.48365095257759094,0.9238607447983223,0.8112745098039216,17.118854522705078,0.8692913385826772,0.7752808988764045,0.989247311827957,22.06029510498047,0.9236798884749978,0.8137254901960784,0.794732928276062,0.8692913385826772,0.7752808988764045,0.989247311827957,1.01621413230896,0.9238607447983223,0.8137254901960784,0.6841998100280762,0.8692913385826772,0.7752808988764045,0.989247311827957,0.4836510419845581,0.9238607447983223
1,10,0.8137254901960784,0.6907256245613098,0.8664383561643835,0.8295081967213115,0.9068100358422939,0.6540710926055908,0.9243406928724323,0.8137254901960784,16.87502670288086,0.8673469387755103,0.8252427184466019,0.9139784946236559,18.510751724243164,0.9244441645659893,0.8137254901960784,0.7864779829978943,0.8664383561643835,0.8295081967213115,0.9068100358422939,0.8317797183990479,0.9243406928724323,0.8137254901960784,0.6907256245613098,0.8664383561643835,0.8295081967213115,0.9068100358422939,0.6540710926055908,0.9243406928724323
1,20,0.8161764705882353,0.7100226879119873,0.8681898066783832,0.8517241379310345,0.8853046594982079,0.6996911764144897,0.9259580268575274,0.8161764705882353,16.721477508544922,0.8677248677248677,0.8541666666666666,0.8817204301075269,16.814369201660156,0.9260204207512499,0.8161764705882353,0.761547327041626,0.8681898066783832,0.8517241379310345,0.8853046594982079,0.7749950885772705,0.9259580268575274,0.8161764705882353,0.7100227475166321,0.8681898066783832,0.8517241379310345,0.8853046594982079,0.6996911764144897,0.9259580268575274
1,30,0.8088235294117647,0.7004696130752563,0.8669950738916257,0.8,0.946236559139785,0.5882561206817627,0.9246984389299219,0.8063725490196079,16.403242111206055,0.867862969004894,0.7964071856287425,0.953405017921147,20.08958625793457,0.9244850874528044,0.8088235294117647,0.7739875316619873,0.8669950738916257,0.8,0.946236559139785,0.9074621796607971,0.9246984389299219,0.8088235294117647,0.7004696130752563,0.8669950738916257,0.8,0.946236559139785,0.5882561802864075,0.9246984389299219
1,40,0.8112745098039216,0.7021812200546265,0.8697123519458544,0.8237179487179487,0.921146953405018,0.6265033483505249,0.9258375373526634,0.8112745098039216,16.67800521850586,0.8681135225375627,0.8125,0.931899641577061,19.234996795654297,0.9263223264563951,0.8112745098039216,0.7717750072479248,0.8697123519458544,0.8237179487179487,0.921146953405018,0.8642871379852295,0.9258375373526634,0.8112745098039216,0.7021812796592712,0.8697123519458544,0.8237179487179487,0.921146953405018,0.6265034675598145,0.9258375373526634
1,50,0.8161764705882353,0.681108295917511,0.8722316865417377,0.8311688311688312,0.9175627240143369,0.6441587209701538,0.9278694811696873,0.8161764705882353,17.446420669555664,0.8711864406779661,0.8263665594855305,0.921146953405018,18.383686065673828,0.9280215711992024,0.8161764705882353,0.7986129522323608,0.8722316865417377,0.8311688311688312,0.9175627240143369,0.8436124324798584,0.9278694811696873,0.8161764705882353,0.681108295917511,0.8722316865417377,0.8311688311688312,0.9175627240143369,0.6441587209701538,0.9278694811696873
1,60,0.8161764705882353,0.6270703077316284,0.8739495798319329,0.8227848101265823,0.931899641577061,0.6270703077316284,0.9261877487701209,0.8088235294117647,20.760784149169922,0.8741935483870967,0.7947214076246334,0.9713261648745519,20.760784149169922,0.926026286101377,0.8161764705882353,0.8636314868927002,0.8739495798319329,0.8227848101265823,0.931899641577061,0.8636314868927002,0.9261862858193495,0.8161764705882353,0.6270703673362732,0.8739495798319329,0.8227848101265823,0.931899641577061,0.6270703673362732,0.9261862858193495
1,70,0.8112745098039216,0.6713599562644958,0.8727272727272727,0.8098159509202454,0.946236559139785,0.583487868309021,0.9261111476278185,0.8137254901960784,17.662662506103516,0.8712871287128714,0.8073394495412844,0.946236559139785,19.76339340209961,0.9258409224085066,0.8112745098039216,0.8107274770736694,0.8727272727272727,0.8098159509202454,0.946236559139785,0.9127016067504883,0.9261111476278185,0.8112745098039216,0.6713600158691406,0.8727272727272727,0.8098159509202454,0.946236559139785,0.583487868309021,0.9261111476278185
1,80,0.8112745098039216,0.6293636560440063,0.8731942215088282,0.7906976744186046,0.974910394265233,0.503951907157898,0.9273224660896465,0.8112745098039216,18.861801147460938,0.8731942215088282,0.7906976744186046,0.974910394265233,21.531497955322266,0.9268255329592741,0.8112745098039216,0.860971212387085,0.8731942215088282,0.7906976744186046,0.974910394265233,0.9960401654243469,0.9273224660896465,0.8112745098039216,0.6293636560440063,0.8731942215088282,0.7906976744186046,0.974910394265233,0.5039519667625427,0.9273224660896465
1,90,0.8112745098039216,0.6792415380477905,0.8695652173913043,0.8150470219435737,0.931899641577061,0.5748056769371033,0.9253715362278223,0.8112745098039216,17.856298446655273,0.869281045751634,0.7987987987987988,0.953405017921147,20.964706420898438,0.9251694909821027,0.8112745098039216,0.8009243011474609,0.8695652173913043,0.8150470219435737,0.931899641577061,0.9221587181091309,0.9253715362278223,0.8112745098039216,0.6792415976524353,0.8695652173913043,0.8150470219435737,0.931899641577061,0.5748056173324585,0.9253715362278223
1,100,0.8186274509803921,0.6737112998962402,0.8699839486356339,0.7877906976744186,0.9713261648745519,0.4678592085838318,0.9256859296637919,0.821078431372549,17.625804901123047,0.8701298701298701,0.7952522255192879,0.9605734767025089,21.827957153320312,0.9251905466212516,0.8186274509803921,0.8078224658966064,0.8699839486356339,0.7877906976744186,0.9713261648745519,1.0316393375396729,0.9256859296637919,0.8186274509803921,0.6737112402915955,0.8699839486356339,0.7877906976744186,0.9713261648745519,0.4678592383861542,0.9256859296637919
1,110,0.8137254901960784,0.6848305463790894,0.8733766233766234,0.798219584569733,0.96415770609319,0.5340180993080139,0.9292957716109669,0.8161764705882353,19.46550750732422,0.8733766233766234,0.798219584569733,0.96415770609319,21.15406608581543,0.9290693795420215,0.8137254901960784,0.7939364910125732,0.8733766233766234,0.798219584569733,0.96415770609319,0.965380072593689,0.9292957716109669,0.8137254901960784,0.6848305463790894,0.8733766233766234,0.798219584569733,0.96415770609319,0.5340181589126587,0.9292957716109669
1,120,0.8235294117647058,0.5812404751777649,0.880794701986755,0.8184615384615385,0.953405017921147,0.5769990682601929,0.9327532493821644,0.8186274509803921,19.905975341796875,0.8766666666666666,0.8193146417445483,0.942652329749104,19.905975341796875,0.9319017084753817,0.8235294117647058,0.9151594638824463,0.880794701986755,0.8184615384615385,0.953405017921147,0.919783353805542,0.9327532493821644,0.8235294117647058,0.5812405347824097,0.880794701986755,0.8184615384615385,0.953405017921147,0.5769991874694824,0.9327532493821644
1,130,0.8186274509803921,0.5820756554603577,0.8764044943820225,0.7936046511627907,0.978494623655914,0.4960133135318756,0.9306609019215675,0.8161764705882353,20.106903076171875,0.8756218905472636,0.8148148148148148,0.946236559139785,20.106903076171875,0.9301603209280805,0.8186274509803921,0.9142472743988037,0.8764044943820225,0.7936046511627907,0.978494623655914,1.0039787292480469,0.9306609019215675,0.8186274509803921,0.5820755958557129,0.8764044943820225,0.7936046511627907,0.978494623655914,0.496013343334198,0.9306609019215675
1,140,0.8161764705882353,0.5985625982284546,0.8737541528239203,0.8142414860681114,0.942652329749104,0.5655173659324646,0.9282274970617554,0.8137254901960784,19.695392608642578,0.8737541528239203,0.8142414860681114,0.942652329749104,20.24135398864746,0.9273133784732775,0.8161764705882353,0.8960317373275757,0.8737541528239203,0.8142414860681114,0.942652329749104,0.9321829080581665,0.9282274970617554,0.8161764705882353,0.5985625982284546,0.8737541528239203,0.8142414860681114,0.942652329749104,0.5655174255371094,0.9282274970617554
1,150,0.8161764705882353,0.5635758638381958,0.8743718592964823,0.8207547169811321,0.9354838709677419,0.5635758638381958,0.9258745110522766,0.8186274509803921,20.26266860961914,0.8758389261744967,0.8233438485804416,0.9354838709677419,20.26266860961914,0.9253305445185194,0.8161764705882353,0.9342612028121948,0.8743718592964823,0.8207547169811321,0.9354838709677419,0.9342612028121948,0.9258745110522766,0.8161764705882353,0.5635757446289062,0.8743718592964823,0.8207547169811321,0.9354838709677419,0.5635757446289062,0.9258745110522766
1,160,0.8137254901960784,0.5505897998809814,0.8743882544861337,0.8023952095808383,0.9605734767025089,0.5281163454055786,0.9260508947853703,0.8137254901960784,20.871984481811523,0.8745874587458745,0.8103975535168195,0.9498207885304659,20.871984481811523,0.9250470889263226,0.8137254901960784,0.9480613470077515,0.8743882544861337,0.8023952095808383,0.9605734767025089,0.9714697003364563,0.9260508947853703,0.8137254901960784,0.5505896806716919,0.8743882544861337,0.8023952095808383,0.9605734767025089,0.5281163454055786,0.9260508947853703
1,170,0.8112745098039216,0.6194050908088684,0.8723747980613893,0.7941176470588235,0.967741935483871,0.4972001910209656,0.9254476946153387,0.8161764705882353,19.100135803222656,0.8741935483870967,0.7947214076246334,0.9713261648745519,21.811880111694336,0.9249123799123349,0.8112745098039216,0.8724558353424072,0.8723747980613893,0.7941176470588235,0.967741935483871,1.0027954578399658,0.9254476946153387,0.8112745098039216,0.6194051504135132,0.8723747980613893,0.7941176470588235,0.967741935483871,0.49720025062561035,0.9254476946153387
1,180,0.8112745098039216,0.6277803182601929,0.8741935483870967,0.7947214076246334,0.9713261648745519,0.5070339441299438,0.9262533700733253,0.8137254901960784,18.279407501220703,0.8754098360655738,0.8066465256797583,0.956989247311828,21.149335861206055,0.9261387123898319,0.8112745098039216,0.8628087639808655,0.8741935483870967,0.7947214076246334,0.9713261648745519,0.9929323792457581,0.9262533700733253,0.8112745098039216,0.6277803182601929,0.8741935483870967,0.7947214076246334,0.9713261648745519,0.5070340037345886,0.9262533700733253
1,190,0.8137254901960784,0.6677520275115967,0.8727272727272727,0.8098159509202454,0.946236559139785,0.5506442785263062,0.9269209437511465,0.8161764705882353,20.809185028076172,0.8756218905472636,0.8148148148148148,0.946236559139785,20.809185028076172,0.9266871667346408,0.8137254901960784,0.8151630163192749,0.8727272727272727,0.8098159509202454,0.946236559139785,0.9480038285255432,0.9269209437511465,0.8137254901960784,0.6677520275115967,0.8727272727272727,0.8098159509202454,0.946236559139785,0.5506442189216614,0.9269209437511465
1,200,0.8112745098039216,0.6241376399993896,0.8737864077669903,0.7964601769911505,0.967741935483871,0.5096398591995239,0.9279485032744335,0.8137254901960784,18.73538589477539,0.8754098360655738,0.8066465256797583,0.956989247311828,20.97229766845703,0.9271956473472405,0.8112745098039216,0.8670201301574707,0.8737864077669903,0.7964601769911505,0.967741935483871,0.9903124570846558,0.9279485032744335,0.8112745098039216,0.6241376399993896,0.8737864077669903,0.7964601769911505,0.967741935483871,0.5096397995948792,0.9279485032744335
1,210,0.8161764705882353,0.5565379858016968,0.8774193548387096,0.7976539589442815,0.974910394265233,0.5164778828620911,0.9275885896209377,0.8137254901960784,19.979310989379883,0.8766233766233766,0.8011869436201781,0.967741935483871,21.133115768432617,0.9271729645913456,0.8161764705882353,0.9417660236358643,0.8774193548387096,0.7976539589442815,0.974910394265233,0.9833834171295166,0.9275885896209377,0.8161764705882353,0.5565379858016968,0.8774193548387096,0.7976539589442815,0.974910394265233,0.5164778232574463,0.9275885896209377
1,220,0.8186274509803921,0.5758289098739624,0.8778135048231511,0.7959183673469388,0.978494623655914,0.5148503184318542,0.9276228707613818,0.8186274509803921,20.178743362426758,0.8798701298701299,0.8041543026706232,0.9713261648745519,21.08902359008789,0.9270024447092148,0.8186274509803921,0.9210543036460876,0.8778135048231511,0.7959183673469388,0.978494623655914,0.9850375652313232,0.9276228707613818,0.8186274509803921,0.5758289098739624,0.8778135048231511,0.7959183673469388,0.978494623655914,0.514850378036499,0.9276228707613818
1,230,0.8112745098039216,0.6065269708633423,0.8741935483870967,0.7947214076246334,0.9713261648745519,0.4861258566379547,0.9258945563975265,0.8112745098039216,20.72986602783203,0.8747967479674797,0.8005952380952381,0.96415770609319,21.301471710205078,0.9254311156255633,0.8112745098039216,0.8870989084243774,0.8741935483870967,0.7947214076246334,0.9713261648745519,1.0137782096862793,0.9258945563975265,0.8112745098039216,0.6065269708633423,0.8741935483870967,0.7947214076246334,0.9713261648745519,0.4861259162425995,0.9258945563975265
1,-1,0.8112745098039216,0.6065269708633423,0.8741935483870967,0.7947214076246334,0.9713261648745519,0.4861258566379547,0.9258945563975265,0.8112745098039216,20.72986602783203,0.8747967479674797,0.8005952380952381,0.96415770609319,21.301471710205078,0.9254311156255633,0.8112745098039216,0.8870989084243774,0.8741935483870967,0.7947214076246334,0.9713261648745519,1.0137782096862793,0.9258945563975265,0.8112745098039216,0.6065269708633423,0.8741935483870967,0.7947214076246334,0.9713261648745519,0.4861259162425995,0.9258945563975265
2,10,0.8112745098039216,0.6501254439353943,0.8752025931928687,0.7988165680473372,0.967741935483871,0.48580896854400635,0.924301732902058,0.8112745098039216,18.350738525390625,0.8741935483870967,0.7947214076246334,0.9713261648745519,22.163013458251953,0.9242107340354665,0.8112745098039216,0.836492657661438,0.8752025931928687,0.7988165680473372,0.967741935483871,1.0140914916992188,0.924301732902058,0.8112745098039216,0.6501254439353943,0.8752025931928687,0.7988165680473372,0.967741935483871,0.48580896854400635,0.924301732902058
2,20,0.8112745098039216,0.5057545304298401,0.8743882544861337,0.8023952095808383,0.9605734767025089,0.5057545304298401,0.9245632720122331,0.8063725490196079,18.13632583618164,0.8723747980613893,0.7941176470588235,0.967741935483871,21.89571762084961,0.9243875262460637,0.8112745098039216,0.9942287802696228,0.8743882544861337,0.8023952095808383,0.9605734767025089,0.9942287802696228,0.9245632720122331,0.8112745098039216,0.5057545304298401,0.8743882544861337,0.8023952095808383,0.9605734767025089,0.5057545304298401,0.9245632720122331
2,30,0.8137254901960784,0.5874978303909302,0.8715447154471545,0.7976190476190477,0.9605734767025089,0.507891058921814,0.9243011127227445,0.8112745098039216,19.786407470703125,0.870279146141215,0.803030303030303,0.9498207885304659,21.19478988647461,0.9244200431006953,0.8137254901960784,0.908292293548584,0.8715447154471545,0.7976190476190477,0.9605734767025089,0.9920772314071655,0.9243011127227445,0.8137254901960784,0.5874978303909302,0.8715447154471545,0.7976190476190477,0.9605734767025089,0.5078911185264587,0.9243011127227445
2,40,0.8112745098039216,0.5958212614059448,0.8739770867430443,0.8042168674698795,0.956989247311828,0.5395728945732117,0.925486448472847,0.8137254901960784,19.394731521606445,0.87248322147651,0.8201892744479495,0.931899641577061,19.836734771728516,0.9255678299347523,0.8112745098039216,0.8990859985351562,0.8739770867430443,0.8042168674698795,0.956989247311828,0.9596115350723267,0.925486448472847,0.8112745098039216,0.5958212018013,0.8739770867430443,0.8042168674698795,0.956989247311828,0.5395729541778564,0.925486448472847
2,50,0.8161764705882353,0.6226035356521606,0.8752079866888519,0.8167701863354038,0.942652329749104,0.5809340476989746,0.9289442328796085,0.8186274509803921,18.950336456298828,0.8745874587458745,0.8103975535168195,0.9498207885304659,20.30501937866211,0.9291203149455345,0.8161764705882353,0.8687855005264282,0.8752079866888519,0.8167701863354038,0.942652329749104,0.9154952168464661,0.9289442328796085,0.8161764705882353,0.6226035356521606,0.8752079866888519,0.8167701863354038,0.942652329749104,0.5809340476989746,0.9289442328796085
2,60,0.8161764705882353,0.5970786809921265,0.8740031897926636,0.7873563218390804,0.982078853046595,0.4821398854255676,0.9301015775731258,0.8137254901960784,19.700807571411133,0.8737864077669903,0.7964601769911505,0.967741935483871,21.549034118652344,0.9303134948097453,0.8161764705882353,0.8976873755455017,0.8740031897926636,0.7873563218390804,0.982078853046595,1.017702579498291,0.9301015775731258,0.8161764705882353,0.5970786809921265,0.8740031897926636,0.7873563218390804,0.982078853046595,0.4821400046348572,0.9301015775731258
